Iterations;Overall best;Worst;Average;Best;FFE
0;11758;-22649;-3990;11758;100
1;13048;-7892;6605;13048;155
2;17281;3075;11194;17281;213
3;22268;-625;13526;22268;265
4;23441;7800;16814;23441;331
5;26096;3774;19148;26096;396
6;27877;14380;21527;27877;458
7;27877;-3483;22699;27564;533
8;29951;17396;25314;29951;607
9;29983;12926;26323;29983;674
10;30898;15041;27988;30898;733
11;32089;17562;28744;32089;806
12;32203;4606;29724;32203;865
13;33308;12905;30043;33308;928
14;33711;16227;30889;33711;983
15;34434;21380;31699;34434;1040
16;35331;23784;31946;35331;1099
17;35331;24690;32659;35331;1160
18;35993;13585;33191;35993;1212
19;36157;24715;34146;36157;1264
20;36484;23392;33878;36484;1325
21;37006;19004;34447;37006;1387
22;37545;21762;34384;37545;1447
23;37784;15490;34057;37784;1519
24;37886;21383;35276;37886;1584
25;39279;20676;35949;39279;1644
26;39279;23045;36095;39279;1703
27;40314;25623;36715;40314;1763
28;40314;24655;37043;40314;1829
29;40314;28573;37658;40110;1891
30;40773;25488;38130;40773;1954
31;40777;19277;38251;40777;2020
32;41935;23924;37821;41935;2091
33;41935;26634;39452;41935;2143
34;42587;26249;39555;42587;2207
35;43245;25975;40305;43245;2270
36;44361;28339;40893;44361;2329
37;44361;32948;40783;44361;2398
38;44730;30538;41377;44730;2468
39;45425;32446;43085;45425;2527
40;45780;27700;42445;45780;2597
41;46209;30508;43235;46209;2661
42;46209;28445;43114;46209;2731
43;46405;29918;43579;46405;2799
44;46566;32255;43869;46566;2863
45;46566;31332;43987;46566;2922
46;47135;30009;44160;47135;2992
47;47135;31155;44423;47135;3065
48;47135;29176;44643;47135;3122
49;47404;30873;45044;47404;3182
50;47404;31710;44946;47404;3242
51;47440;31685;44933;47440;3302
52;47449;33509;45471;47449;3367
53;47449;30532;45336;47449;3433
54;47449;32430;45595;47449;3492
55;47897;36386;46151;47897;3545
56;47897;30929;45543;47897;3607
57;47897;32076;45183;47897;3677
58;47897;34630;45751;47897;3736
59;48340;33476;46209;48340;3790
60;48340;31165;45594;48340;3862
61;48447;35493;46421;48447;3923
62;48489;30664;46587;48489;3987
63;48572;36817;46798;48572;4047
64;48592;35693;46813;48592;4112
65;48592;34491;46651;48592;4168
66;48880;31913;46350;48880;4231
67;48880;30560;46339;48880;4288
68;49133;31260;46676;49133;4345
69;49133;25871;46549;49133;4409
70;49133;32771;46574;49133;4478
71;49222;33100;46768;49222;4541
72;49222;31765;46809;49222;4609
73;49222;32579;46903;49222;4668
74;49373;31279;46173;49373;4738
75;49422;36384;47252;49422;4800
76;49513;36511;46928;49513;4866
77;50155;33606;47018;50155;4931
78;50155;39598;47914;50155;4990
79;50155;31609;47579;50155;5049
80;50294;36939;47801;50294;5115
81;50294;38413;48201;50294;5179
82;50294;23723;47727;50294;5244
83;50294;33122;48029;50294;5309
84;50307;34903;47946;50307;5381
85;50640;29776;47734;50640;5448
86;50640;35395;48232;50640;5510
87;50946;33164;48221;50946;5576
88;51041;36425;48397;51041;5644
89;51041;30081;48463;51041;5708
90;51041;35681;48414;51041;5774
91;51115;30818;48118;51115;5835
92;51115;35672;48253;51050;5909
93;51115;32889;48451;51050;5976
94;51115;36850;49137;51070;6039
95;51115;33684;48680;51115;6101
96;51115;39091;49429;51092;6151
97;51115;40602;49499;51092;6211
98;51115;30942;48802;51110;6278
99;51199;35168;48603;51199;6350
