Iterations;Overall best;Worst;Average;Best;FFE
0;16202;-35313;-4278;16202;100
1;18582;-10706;4587;18582;200
2;28599;-3886;11218;28599;300
3;28599;3626;15407;27091;400
4;28599;3695;18147;27021;500
5;29158;7107;21212;29158;600
6;32058;7320;24430;32058;700
7;32085;15644;26353;32085;800
8;34027;12802;27760;34027;900
9;35566;20434;30626;35566;1000
10;35936;21058;30773;35936;1100
11;36884;18030;32452;36884;1200
12;37315;15882;33465;37315;1300
13;37665;24530;34795;37665;1400
14;38462;19106;34312;38462;1500
15;39953;22109;34516;39953;1600
16;39953;20399;35314;39953;1700
17;40750;15253;36146;40750;1800
18;41551;25817;37277;41551;1900
19;41553;26022;37864;41553;2000
20;42102;19273;38069;42102;2100
21;42469;26725;39122;42469;2200
22;42856;26609;39610;42856;2300
23;42856;29994;40600;42856;2400
24;43174;29102;40384;43174;2500
25;43174;30998;40856;43174;2600
26;43308;20334;40482;43308;2700
27;43800;34313;41609;43800;2800
28;43800;29946;41465;43800;2900
29;44670;25431;40749;44670;3000
30;44734;24690;40804;44734;3100
31;44793;26547;41692;44793;3200
32;44793;34158;42688;44793;3300
33;45061;23967;42237;45061;3400
34;45739;27499;42197;45739;3500
35;46308;23892;41623;46308;3600
36;46308;23832;41982;45927;3700
37;46308;28017;42603;46120;3800
38;46308;27693;43670;46180;3900
39;46356;31744;43591;46356;4000
40;46499;23514;42420;46499;4100
41;46499;31848;43421;46499;4200
42;46570;30902;43916;46570;4300
43;46623;29144;44710;46623;4400
44;46966;22962;44221;46966;4500
45;46966;30419;43800;46966;4600
46;47275;32208;43785;47275;4700
47;47304;33809;43712;47304;4800
48;47306;29554;44297;47306;4900
49;47518;30819;44786;47518;5000
50;47891;25387;44203;47891;5100
51;48026;28140;44694;48026;5200
52;48026;25414;44725;48026;5300
53;48028;25184;44800;48028;5400
54;48028;27024;45282;48028;5500
55;49051;32615;45820;49051;5600
56;49140;29906;45958;49140;5700
57;49140;34228;45742;49051;5800
58;49140;35764;46994;49097;5900
59;49212;35624;46705;49212;6000
60;49530;34719;47178;49530;6100
61;49530;13499;46096;49530;6200
62;49530;35178;47107;49530;6300
63;49530;28709;46880;49530;6400
64;49530;32858;46830;49530;6500
65;49530;28415;46494;49530;6600
66;49576;31748;46845;49576;6700
67;49609;32616;47121;49609;6800
68;50068;32040;47247;50068;6900
69;50177;36516;47351;50177;7000
70;50224;33740;46864;50224;7100
71;50243;33867;46975;50243;7200
72;50563;32958;47842;50563;7300
73;50563;29510;47348;50563;7400
74;50797;32355;47830;50797;7500
75;50797;29766;47740;50681;7600
76;50797;26943;47563;50726;7700
77;50797;33053;47353;50726;7800
78;50890;27237;47729;50890;7900
79;51053;32189;48118;51053;8000
80;51053;33490;48091;51053;8100
81;51077;28072;47998;51077;8200
82;51120;32350;48122;51120;8300
83;51239;28072;48028;51239;8400
84;51239;28645;47568;51230;8500
85;51306;25751;48401;51306;8600
86;51502;31009;48517;51502;8700
87;51542;33674;48209;51542;8800
88;51572;21410;48749;51572;8900
89;51764;22943;47968;51764;9000
90;51830;29331;48786;51830;9100
91;51985;28199;48266;51985;9200
92;52167;35564;47700;52167;9300
93;52167;23365;49080;52167;9400
94;52167;31871;48770;52167;9500
95;52167;34963;49717;52167;9600
96;52240;37299;49993;52240;9700
97;52240;30876;49206;52240;9800
98;52265;31797;49205;52265;9900
99;52282;30419;48931;52282;10000
