Iterations;Overall best;Worst;Average;Best;FFE
0;-3,94488e+06;-5,30996e+06;-4,51096e+06;-3,94488e+06;500
1;-3,77627e+06;-4,82119e+06;-4,15088e+06;-3,77627e+06;988
2;-3,55292e+06;-4,57546e+06;-3,98094e+06;-3,55292e+06;1477
3;-3,48288e+06;-4,44247e+06;-3,83589e+06;-3,48288e+06;1964
4;-3,40559e+06;-4,28715e+06;-3,68848e+06;-3,40559e+06;2451
5;-3,25541e+06;-4,27776e+06;-3,59649e+06;-3,25541e+06;2939
6;-3,17522e+06;-4,09847e+06;-3,4743e+06;-3,17522e+06;3426
7;-3,04589e+06;-4,03714e+06;-3,34818e+06;-3,04589e+06;3923
8;-2,99059e+06;-3,73922e+06;-3,22899e+06;-2,99059e+06;4409
9;-2,92059e+06;-3,55788e+06;-3,1259e+06;-2,92059e+06;4901
10;-2,85875e+06;-3,34482e+06;-3,03058e+06;-2,85875e+06;5386
11;-2,79644e+06;-3,2925e+06;-2,96373e+06;-2,79644e+06;5878
12;-2,73107e+06;-3,19731e+06;-2,89848e+06;-2,73107e+06;6366
13;-2,63118e+06;-3,17796e+06;-2,82979e+06;-2,63118e+06;6847
14;-2,60123e+06;-3,06986e+06;-2,76488e+06;-2,60123e+06;7342
15;-2,53247e+06;-3,07028e+06;-2,70401e+06;-2,53247e+06;7831
16;-2,49612e+06;-2,98625e+06;-2,6612e+06;-2,49612e+06;8323
17;-2,43839e+06;-2,90897e+06;-2,60978e+06;-2,43839e+06;8816
18;-2,38959e+06;-2,83268e+06;-2,55621e+06;-2,38959e+06;9305
19;-2,36047e+06;-2,79294e+06;-2,50571e+06;-2,36047e+06;9792
20;-2,32295e+06;-2,72391e+06;-2,45489e+06;-2,32295e+06;10279
21;-2,28716e+06;-2,66152e+06;-2,41687e+06;-2,28716e+06;10767
22;-2,2796e+06;-2,6312e+06;-2,37712e+06;-2,2796e+06;11259
23;-2,23808e+06;-2,60589e+06;-2,34752e+06;-2,23808e+06;11749
24;-2,18947e+06;-2,50044e+06;-2,31805e+06;-2,18947e+06;12235
25;-2,16714e+06;-2,49919e+06;-2,28067e+06;-2,16714e+06;12732
26;-2,15833e+06;-2,4727e+06;-2,24541e+06;-2,15833e+06;13219
27;-2,12157e+06;-2,41442e+06;-2,21724e+06;-2,12157e+06;13708
28;-2,10163e+06;-2,38248e+06;-2,18692e+06;-2,10163e+06;14196
29;-2,07801e+06;-2,34456e+06;-2,15933e+06;-2,07801e+06;14679
30;-2,06618e+06;-2,4053e+06;-2,13585e+06;-2,06618e+06;15167
31;-2,03706e+06;-2,37875e+06;-2,12238e+06;-2,03706e+06;15660
32;-2,00407e+06;-2,27533e+06;-2,10027e+06;-2,00407e+06;16152
33;-1,98438e+06;-2,2983e+06;-2,07292e+06;-1,98438e+06;16635
34;-1,94365e+06;-2,24913e+06;-2,04611e+06;-1,94365e+06;17122
35;-1,9255e+06;-2,16618e+06;-2,02023e+06;-1,9255e+06;17603
36;-1,89626e+06;-2,2256e+06;-1,99102e+06;-1,89626e+06;18088
37;-1,85542e+06;-2,23756e+06;-1,96001e+06;-1,85542e+06;18572
38;-1,85149e+06;-2,12941e+06;-1,93669e+06;-1,85149e+06;19068
39;-1,83512e+06;-2,09503e+06;-1,91309e+06;-1,83512e+06;19552
40;-1,8049e+06;-2,05647e+06;-1,90244e+06;-1,8049e+06;20044
41;-1,8049e+06;-2,07852e+06;-1,88368e+06;-1,8049e+06;20530
42;-1,79049e+06;-2,0328e+06;-1,86068e+06;-1,79049e+06;21018
43;-1,78078e+06;-2,0612e+06;-1,84436e+06;-1,78078e+06;21512
44;-1,77033e+06;-1,98762e+06;-1,83646e+06;-1,77033e+06;22003
45;-1,75685e+06;-2,05517e+06;-1,82235e+06;-1,75685e+06;22485
46;-1,73353e+06;-2,01048e+06;-1,80982e+06;-1,73353e+06;22974
47;-1,70846e+06;-1,96811e+06;-1,79486e+06;-1,70846e+06;23459
