Iterations;Overall best;Worst;Average;Best;FFE
0;15956;-31520;-3438;15956;100
1;17429;-9163;7149;17429;192
2;20623;48;12558;20623;274
3;24130;-5814;16109;24130;364
4;26732;9809;19352;26732;457
5;28675;7758;21327;28675;553
6;28723;12439;22758;28723;646
7;32555;11639;25346;32555;735
8;33359;14500;25242;33359;822
9;36893;12449;28960;36893;916
10;36893;17982;31314;36653;1006
11;36973;22346;33270;36973;1087
12;38170;18988;33829;38170;1174
13;39372;26364;35316;39372;1267
14;39509;15503;35224;39509;1357
15;40944;21441;36526;40944;1447
16;41279;21067;37110;41279;1540
17;41699;22632;37909;41699;1621
18;42612;26962;38115;42612;1716
19;43394;24728;39571;43394;1806
20;43700;31258;40241;43700;1890
21;45285;31422;40999;45285;1980
22;45319;27436;41232;45319;2076
23;45909;26528;41740;45909;2165
24;46119;29096;43197;46119;2255
25;46574;32920;43548;46574;2348
26;46889;32265;44165;46889;2438
27;46889;30301;44424;46889;2532
28;47226;29867;44653;47226;2621
29;47447;33018;44829;47447;2711
30;47447;31198;45174;47447;2797
31;47632;27667;44690;47632;2891
32;47797;26958;44937;47797;2987
33;48158;25299;45055;48158;3076
34;48158;30729;45909;48092;3164
35;48450;33721;45732;48450;3248
36;48450;36879;46173;48450;3344
37;48495;35540;46479;48495;3430
38;48531;35653;46601;48531;3520
39;49341;31462;46108;49341;3613
40;49341;30614;45566;49341;3707
41;49544;32061;46160;49544;3801
42;49755;31983;46664;49755;3887
43;49755;30802;46690;49755;3978
44;49793;31571;46570;49793;4072
45;50025;31398;47420;50025;4165
46;50089;31621;46967;50089;4260
47;50141;37265;47376;50141;4349
48;50397;29840;47340;50397;4440
49;50463;38655;47873;50463;4526
50;50699;35355;47744;50699;4619
51;50824;37329;48222;50824;4708
52;50939;29747;47909;50939;4804
53;51006;30689;47912;51006;4894
54;51006;37554;48716;51006;4982
55;51174;39197;48697;51174;5072
56;51174;35928;48851;51174;5167
57;51174;36402;48596;51174;5262
58;51236;33674;48734;51236;5360
59;51328;38902;48978;51328;5448
60;51328;37692;49118;51328;5540
61;51328;35828;48612;51236;5631
62;51524;37692;48639;51524;5725
63;51588;26426;49311;51588;5819
64;51588;35985;49262;51588;5910
65;51588;38160;49141;51588;6001
66;51588;38495;49301;51588;6090
67;51954;39095;49584;51954;6179
68;51954;38056;49376;51954;6271
69;51954;39928;49293;51954;6360
70;51954;32778;48872;51954;6455
71;52075;36826;49270;52075;6544
72;52075;34355;49215;52075;6641
73;52077;40022;49574;52077;6730
74;52088;40904;49909;52088;6826
75;52088;36753;49519;52088;6915
76;52312;36340;50019;52312;7007
77;52312;35360;49440;52312;7103
78;52312;36598;49837;52312;7187
79;52318;37741;49531;52318;7278
80;52401;39660;50043;52401;7373
81;52401;35798;49621;52401;7466
82;52412;30602;49968;52412;7555
83;52412;32942;49421;52412;7649
84;52495;37772;49776;52495;7739
85;52495;30782;49636;52495;7833
86;52682;34411;49771;52682;7920
87;52682;37596;49575;52682;8013
88;52700;24914;49029;52700;8108
89;52874;41697;49704;52874;8202
90;52874;34313;50081;52874;8289
91;53136;35238;50143;53136;8379
92;53136;40467;50623;53136;8472
93;53175;35383;50771;53175;8562
94;53436;33433;51033;53436;8647
95;53777;28315;50437;53777;8739
96;53777;37242;50354;53777;8833
97;53777;34837;51276;53777;8921
98;53777;35160;50794;53777;9014
99;53777;40195;51098;53777;9108
