Iterations;Overall best;Worst;Average;Best;FFE
0;12278;-25832;-3520;12278;100
1;17906;-7704;6948;17906;178
2;19801;1237;12359;19801;262
3;25379;-7794;14594;25379;350
4;27394;3410;17369;27394;432
5;27394;5927;21926;27394;512
6;29668;16047;25975;29668;584
7;31466;15691;26802;31466;670
8;31989;20707;28976;31989;756
9;32159;13919;29097;32159;834
10;32682;22827;31220;32682;918
11;32682;31466;32192;32682;994
12;33235;32159;32611;33235;1076
13;33511;32682;32700;33511;1148
14;33532;32406;32840;33532;1226
15;33624;32682;33418;33624;1314
16;33734;33422;33583;33734;1396
17;33734;33620;33690;33734;1474
18;33734;33734;33734;33734;1550
19;33734;33734;33734;33734;1624
20;33734;33734;33734;33734;1710
21;33734;33734;33734;33734;1788
22;33734;33734;33734;33734;1864
23;33734;33734;33734;33734;1948
24;33734;33734;33734;33734;2026
25;33734;33734;33734;33734;2102
26;33734;33734;33734;33734;2188
27;33734;33734;33734;33734;2274
28;33734;33734;33734;33734;2358
29;33734;33734;33734;33734;2438
30;33734;33734;33734;33734;2518
31;33734;33734;33734;33734;2596
32;33734;33734;33734;33734;2684
33;33734;33734;33734;33734;2762
34;33734;33734;33734;33734;2848
35;33734;33734;33734;33734;2932
36;33734;33734;33734;33734;3016
37;33734;33734;33734;33734;3096
38;33734;33734;33734;33734;3178
39;33734;33734;33734;33734;3264
40;33734;33734;33734;33734;3346
41;33734;33734;33734;33734;3426
42;33734;33734;33734;33734;3502
43;33734;33734;33734;33734;3584
44;33734;33734;33734;33734;3658
45;33734;33734;33734;33734;3750
46;33734;33734;33734;33734;3818
47;33734;33734;33734;33734;3898
48;33734;33734;33734;33734;3974
49;33734;33734;33734;33734;4056
50;33734;33734;33734;33734;4130
51;33734;33734;33734;33734;4210
52;33734;33734;33734;33734;4288
53;33734;33734;33734;33734;4372
54;33734;33734;33734;33734;4446
55;33734;33734;33734;33734;4518
56;33734;33734;33734;33734;4586
57;33734;33734;33734;33734;4674
58;33734;33734;33734;33734;4754
59;33734;33734;33734;33734;4834
60;33734;33734;33734;33734;4916
61;33734;33734;33734;33734;4988
62;33734;33734;33734;33734;5068
63;33734;33734;33734;33734;5148
64;33734;33734;33734;33734;5230
65;33734;33734;33734;33734;5314
66;33734;33734;33734;33734;5396
67;33734;33734;33734;33734;5472
68;33734;33734;33734;33734;5546
69;33734;33734;33734;33734;5626
70;33734;33734;33734;33734;5706
71;33734;33734;33734;33734;5786
72;33734;33734;33734;33734;5870
73;33734;33734;33734;33734;5954
74;33734;33734;33734;33734;6036
75;33734;33734;33734;33734;6116
76;33734;33734;33734;33734;6194
77;33734;33734;33734;33734;6272
78;33734;33734;33734;33734;6358
79;33734;33734;33734;33734;6426
80;33734;33734;33734;33734;6512
81;33734;33734;33734;33734;6578
82;33734;33734;33734;33734;6650
83;33734;33734;33734;33734;6716
84;33734;33734;33734;33734;6788
85;33734;33734;33734;33734;6880
86;33734;33734;33734;33734;6960
87;33734;33734;33734;33734;7046
88;33734;33734;33734;33734;7132
89;33734;33734;33734;33734;7212
90;33734;33734;33734;33734;7288
91;33734;33734;33734;33734;7368
92;33734;33734;33734;33734;7450
93;33734;33734;33734;33734;7532
94;33734;33734;33734;33734;7602
95;33734;33734;33734;33734;7688
96;33734;33734;33734;33734;7768
97;33734;33734;33734;33734;7850
98;33734;33734;33734;33734;7934
99;33734;33734;33734;33734;8020
