Iterations;Overall best;Worst;Average;Best;FFE
0;-3,94668e+06;-5,54683e+06;-4,52082e+06;-3,94668e+06;500
1;-3,78206e+06;-4,57118e+06;-4,13984e+06;-3,78206e+06;984
2;-3,51172e+06;-4,6308e+06;-3,9471e+06;-3,51172e+06;1475
3;-3,4296e+06;-4,62905e+06;-3,7674e+06;-3,4296e+06;1962
4;-3,30034e+06;-4,19395e+06;-3,61698e+06;-3,30034e+06;2456
5;-3,20117e+06;-3,9571e+06;-3,48964e+06;-3,20117e+06;2945
6;-3,10146e+06;-3,8815e+06;-3,37524e+06;-3,10146e+06;3435
7;-3,08152e+06;-3,7319e+06;-3,26622e+06;-3,08152e+06;3918
8;-3,01747e+06;-3,87334e+06;-3,17668e+06;-3,01747e+06;4410
9;-2,96506e+06;-3,49617e+06;-3,11912e+06;-2,96506e+06;4897
10;-2,93548e+06;-3,2375e+06;-3,04086e+06;-2,93548e+06;5381
11;-2,85761e+06;-3,20117e+06;-2,9918e+06;-2,85761e+06;5876
12;-2,80117e+06;-3,16927e+06;-2,94687e+06;-2,80117e+06;6366
13;-2,72465e+06;-3,11816e+06;-2,89063e+06;-2,72465e+06;6858
14;-2,6316e+06;-3,08494e+06;-2,84003e+06;-2,6316e+06;7348
15;-2,63126e+06;-3,06485e+06;-2,78872e+06;-2,63126e+06;7830
16;-2,58672e+06;-2,89481e+06;-2,70254e+06;-2,58672e+06;8321
17;-2,53692e+06;-2,88826e+06;-2,65192e+06;-2,53692e+06;8811
18;-2,51867e+06;-2,85089e+06;-2,61561e+06;-2,51867e+06;9297
19;-2,47957e+06;-2,76138e+06;-2,58149e+06;-2,47957e+06;9782
20;-2,4421e+06;-2,75418e+06;-2,55018e+06;-2,4421e+06;10265
21;-2,40759e+06;-2,70256e+06;-2,51513e+06;-2,40759e+06;10752
22;-2,36781e+06;-2,68776e+06;-2,48097e+06;-2,36781e+06;11245
23;-2,34659e+06;-2,65195e+06;-2,44317e+06;-2,34659e+06;11738
24;-2,28908e+06;-2,70057e+06;-2,41559e+06;-2,28908e+06;12228
25;-2,25966e+06;-2,61072e+06;-2,38197e+06;-2,25966e+06;12712
26;-2,23947e+06;-2,51328e+06;-2,33653e+06;-2,23947e+06;13194
27;-2,22324e+06;-2,51674e+06;-2,30532e+06;-2,22324e+06;13671
28;-2,19167e+06;-2,46724e+06;-2,2844e+06;-2,19167e+06;14160
29;-2,16551e+06;-2,52187e+06;-2,26367e+06;-2,16551e+06;14643
30;-2,14102e+06;-2,41715e+06;-2,22934e+06;-2,14102e+06;15129
31;-2,12472e+06;-2,42074e+06;-2,20482e+06;-2,12472e+06;15606
32;-2,10843e+06;-2,33236e+06;-2,17746e+06;-2,10843e+06;16089
33;-2,07205e+06;-2,41726e+06;-2,15987e+06;-2,07205e+06;16578
34;-2,06717e+06;-2,3685e+06;-2,13944e+06;-2,06717e+06;17068
35;-2,04253e+06;-2,37636e+06;-2,12125e+06;-2,04253e+06;17563
36;-2,0186e+06;-2,29781e+06;-2,1016e+06;-2,0186e+06;18056
37;-1,98847e+06;-2,31524e+06;-2,0792e+06;-1,98847e+06;18544
38;-1,95666e+06;-2,29651e+06;-2,06565e+06;-1,95666e+06;19030
39;-1,9421e+06;-2,33596e+06;-2,04196e+06;-1,9421e+06;19515
40;-1,92391e+06;-2,20409e+06;-2,01806e+06;-1,92391e+06;20011
41;-1,92057e+06;-2,19139e+06;-1,99568e+06;-1,92057e+06;20502
42;-1,9069e+06;-2,20509e+06;-1,98086e+06;-1,9069e+06;20994
43;-1,88357e+06;-2,24791e+06;-1,96433e+06;-1,88357e+06;21485
44;-1,88194e+06;-2,12094e+06;-1,94991e+06;-1,88194e+06;21972
45;-1,86566e+06;-2,18884e+06;-1,93729e+06;-1,86566e+06;22458
46;-1,85614e+06;-2,19254e+06;-1,92778e+06;-1,85614e+06;22951
47;-1,84047e+06;-2,13697e+06;-1,9189e+06;-1,84047e+06;23439
48;-1,83321e+06;-2,19589e+06;-1,91801e+06;-1,83321e+06;23928
49;-1,82225e+06;-2,08512e+06;-1,90899e+06;-1,82225e+06;24421
50;-1,81821e+06;-2,14591e+06;-1,89719e+06;-1,81821e+06;24911
51;-1,80934e+06;-2,14134e+06;-1,88266e+06;-1,80934e+06;25398
52;-1,79838e+06;-2,08706e+06;-1,8714e+06;-1,79838e+06;25887
53;-1,7747e+06;-2,05232e+06;-1,8606e+06;-1,7747e+06;26375
54;-1,76951e+06;-2,06822e+06;-1,84702e+06;-1,76951e+06;26857
55;-1,76393e+06;-2,06551e+06;-1,83621e+06;-1,76393e+06;27347
56;-1,74425e+06;-2,10873e+06;-1,81497e+06;-1,74425e+06;27838
57;-1,74193e+06;-2,0249e+06;-1,80566e+06;-1,74193e+06;28326
58;-1,73125e+06;-2,03139e+06;-1,79669e+06;-1,73125e+06;28812
59;-1,71886e+06;-2,01911e+06;-1,78978e+06;-1,71886e+06;29300
60;-1,71088e+06;-1,98166e+06;-1,78071e+06;-1,71088e+06;29792
61;-1,69596e+06;-2,05947e+06;-1,78053e+06;-1,69596e+06;30278
62;-1,68867e+06;-2,09495e+06;-1,76774e+06;-1,68867e+06;30765
63;-1,68104e+06;-2,01273e+06;-1,74948e+06;-1,68104e+06;31257
64;-1,67161e+06;-2,0933e+06;-1,73758e+06;-1,67161e+06;31749
65;-1,66493e+06;-1,94436e+06;-1,73728e+06;-1,66493e+06;32237
66;-1,6498e+06;-2,00728e+06;-1,73004e+06;-1,6498e+06;32733
67;-1,6498e+06;-1,94855e+06;-1,72475e+06;-1,65446e+06;33225
68;-1,64287e+06;-1,92306e+06;-1,71734e+06;-1,64287e+06;33712
69;-1,62458e+06;-1,89259e+06;-1,70959e+06;-1,62458e+06;34199
70;-1,62211e+06;-1,91298e+06;-1,70361e+06;-1,62211e+06;34681
71;-1,61972e+06;-1,8999e+06;-1,68898e+06;-1,61972e+06;35158
