Iterations;Overall best;Worst;Average;Best;FFE
0;15452;-28078;-2545;15452;100
1;21815;-22917;5183;21815;195
2;23443;-4996;11593;23443;292
3;27579;-14213;14819;27579;389
4;28523;-9935;17537;28523;486
5;30551;-13452;19842;30551;584
6;32719;-5772;23068;32719;681
7;33167;5407;25441;33167;773
8;33167;14303;27971;33051;871
9;34641;3719;27954;34641;969
10;34840;2697;29232;34840;1066
11;36942;12145;29442;36942;1160
12;37244;11195;30602;37244;1254
13;37448;11462;30237;37448;1351
14;37585;5970;31165;37585;1444
15;37685;10974;32509;37685;1538
16;38111;8845;31029;38111;1636
17;39146;19323;33149;39146;1732
18;39774;15995;32427;39774;1828
19;40847;16660;32873;40847;1923
20;40847;8102;33896;40841;2019
21;42287;16824;35375;42287;2116
22;43049;4286;36516;43049;2210
23;45206;22306;38274;45206;2307
24;45206;10349;37761;44889;2403
25;45383;9985;37734;45383;2500
26;45383;26181;40344;45383;2597
27;45513;15408;39369;45513;2692
28;46000;20659;41274;46000;2788
29;46217;16222;40908;46217;2884
30;46878;15110;41261;46878;2978
31;46878;19343;40504;46288;3073
32;46878;28984;41600;46552;3171
33;47066;17880;41700;47066;3270
34;47248;25308;41744;47248;3369
35;47928;15194;41761;47928;3464
36;48039;21778;40312;48039;3562
37;48039;17280;40163;47245;3661
38;48039;25327;41863;47756;3758
39;48752;30833;43112;48752;3846
40;48752;27483;43533;48752;3937
41;48752;30857;44012;48752;4036
42;49117;21664;44325;49117;4132
43;49117;26072;43371;48954;4232
44;49117;23218;43552;48752;4332
45;49306;26281;44040;49306;4422
46;49336;28633;44807;49336;4518
47;49336;29067;45107;49336;4613
48;49336;22217;44917;49336;4708
49;49336;22548;44674;49336;4804
50;49878;21969;44402;49878;4903
51;49878;24784;44776;49878;5001
52;49878;14141;44843;49878;5095
53;49878;27493;44725;49878;5192
54;49878;27145;46061;49878;5289
55;49878;35656;46006;49878;5387
56;50165;29349;45171;50165;5482
57;50322;27877;45765;50322;5576
58;50322;20607;44461;50165;5673
59;50755;23161;43948;50755;5771
60;50755;28824;46251;50755;5863
61;50755;31245;44785;50755;5960
62;50755;26881;44549;50755;6058
63;50812;24406;44865;50812;6154
64;51061;18897;45213;51061;6247
65;51401;20315;44480;51401;6344
66;51401;19784;46518;51401;6437
67;51401;27726;46898;51401;6534
68;51401;23431;45821;51401;6632
69;51401;27812;46480;51299;6727
70;52086;26890;44892;52086;6821
71;52086;28735;46810;52014;6920
72;52811;21918;46156;52811;7012
73;52911;23908;45709;52911;7111
74;52911;27929;46563;52051;7206
75;52911;31196;46740;52815;7302
76;53256;28703;47069;53256;7397
77;53256;26856;47750;53256;7490
78;53256;22924;47854;53256;7587
79;53270;25717;47774;53270;7685
80;53565;18862;47913;53565;7782
81;53565;27932;47990;53565;7877
82;53565;31074;47713;53565;7972
83;53708;27871;48192;53708;8068
84;54118;33327;49816;54118;8163
85;54118;32147;49089;53765;8263
86;54118;26709;48198;53724;8359
87;54118;31127;47993;53878;8455
88;54118;30104;48330;53856;8549
89;54199;24581;47542;54199;8647
90;54199;25045;46714;53856;8744
91;54349;29620;47495;54349;8842
92;54349;31552;48190;54331;8939
93;54349;23588;47864;54151;9035
94;54349;24250;47705;54114;9132
95;54349;30262;48206;54295;9227
96;54602;26847;48446;54602;9322
97;54602;29027;49122;54477;9416
98;54645;20563;48368;54645;9511
99;54645;30340;49531;54645;9608
100;54870;30229;49644;54870;9705
101;54870;20451;49323;54870;9801
102;54975;29055;49546;54975;9898
103;55093;32965;49494;55093;9994
