Iterations;Overall best;Worst;Average;Best;FFE
0;12505;-20669;-2369;12505;100
1;14748;-12752;4672;14748;189
2;19656;-1064;10032;19656;276
3;22610;5443;14238;22610;368
4;24716;7516;17374;24716;463
5;27259;5979;20122;27259;551
6;30948;9532;21694;30948;646
7;31837;10424;24365;31837;737
8;34765;12017;26922;34765;829
9;34780;17258;29112;34780;923
10;35805;17390;30312;35805;1014
11;36094;22670;31518;36094;1107
12;37747;22272;33042;37747;1199
13;38099;12923;33904;38099;1285
14;39264;19935;33886;39264;1371
15;39461;26116;35073;39461;1462
16;40918;28203;36302;40918;1557
17;43493;14720;37031;43493;1646
18;43616;27018;38484;43616;1736
19;45545;26507;39940;45545;1828
20;45545;33027;41500;45488;1918
21;45545;25155;41268;45488;2008
22;46587;31277;42203;46587;2096
23;46983;32999;42644;46983;2186
24;47157;27773;42871;47157;2278
25;47438;30374;43611;47438;2372
26;47974;29542;43854;47974;2462
27;48407;31276;45014;48407;2555
28;49179;29563;45654;49179;2645
29;49179;34149;45906;49179;2739
30;49179;40655;46766;49179;2831
31;49249;30865;46945;49249;2923
32;49249;31774;46748;49249;3011
33;49651;34534;47079;49651;3104
34;50045;37241;46977;50045;3196
35;50045;38869;46919;50045;3288
36;50045;31319;46983;50045;3380
37;50090;27905;46686;50090;3474
38;50212;29648;47725;50212;3567
39;50389;29025;47998;50389;3657
40;50722;37585;47932;50722;3751
41;51026;25365;47369;51026;3842
42;51026;29997;48159;51026;3932
43;51317;32720;48637;51317;4024
44;51541;31608;48406;51541;4110
45;51541;36756;48941;51541;4202
46;51565;39176;49289;51565;4289
47;51803;37755;49391;51803;4374
48;52015;35404;49038;52015;4471
49;52129;37598;49470;52129;4563
50;52148;36405;49190;52148;4658
51;52263;30537;49084;52263;4753
52;52263;37413;49145;52263;4845
53;52303;36644;49746;52303;4937
54;52585;40072;50299;52585;5030
55;52585;38738;49486;52585;5120
56;52642;35007;49399;52642;5205
57;52928;33725;49704;52928;5297
58;52928;31297;49902;52928;5389
59;52928;35988;49968;52928;5481
60;52928;39347;50473;52928;5570
61;52928;37625;50142;52928;5659
62;52961;40146;50131;52961;5756
63;53157;39655;49951;53157;5852
64;53245;37035;51101;53245;5946
65;53245;35234;50295;53245;6032
66;53262;39032;50999;53262;6126
67;53491;31416;49926;53491;6214
68;53491;33795;50595;53491;6307
69;53491;40794;51056;53491;6397
70;53520;40002;50496;53520;6490
71;53520;34193;50319;53520;6581
72;53520;39557;51303;53520;6669
73;53520;35489;51255;53520;6759
74;53538;36956;51005;53538;6849
75;53538;39573;51202;53538;6938
76;53538;35799;51094;53538;7030
77;53538;32577;51439;53538;7119
